D1,D2,D3,D4,D5,D6
3.19932486,0.13599062,7.64196721,11.98236001,11.29742641,2.70188884
5.33384987,0.34588093,3.31347836,1.59054755,4.08778811,2.13215739
2.64671014,0.94502289,3.87383979,4.31765647,0.37077109,3.67400133
0.41915948,9.98625987,0.60152297,5.90031821,2.76264216,2.58376212
1.67987072,0.30601713,3.31752053,0.13268451,1.41660365,3.16912961
2.89186096,0.56003237,3.91875726,3.38742076,0.20119197,3.24865089
2.88037445,0.5596093,6.65627462,1.17212625,-1.84004246,1.77669263
2.25378168,0.02700317,4.93666456,11.21568125,8.22054034,1.52857216
9.82621649,0.12546533,3.42598369,0.63855023,1.89461479,1.40203965
1.56884412,2.95970342,5.49463811,2.55502037,0.71994895,2.09379406
3.58782964,7.08300779,1.22212879,4.81715594,11.69905794,3.00950317
7.88180618,0.37838734,1.69225518,6.77404002,-4.68974096,2.56281393
7.73033322,1.12414213,2.50954637,0.60754288,1.80150233,1.83149192
3.85229239,1.6993127,3.57093929,23.4099015,4.42685133,0.98613338
4.28538421,0.39155048,5.10569002,0.74261334,3.29568538,1.60954684
10.42428868,1.52236239,1.21173269,4.05313947,4.80894104,1.25120978
5.88885655,0.80952475,3.19672222,1.19596335,3.07807377,2.15935299
0.66162467,0.62943269,5.26707528,2.72164674,4.95285719,1.34835806
4.9344421,0.02635869,3.68225876,10.59716353,1.68732486,2.00116312
3.1330396,1.0601204,3.57572615,3.79525165,1.68584832,2.62286639
12.23482376,0.91478029,4.0226948,5.08484105,7.79028249,0.96914048
2.25574628,0.73056183,3.48760733,12.95952772,4.16383777,2.00211686
0.82994302,0.39977209,1.72707166,2.62419946,6.75955199,4.05358475
9.11751175,0.29384622,2.79735853,2.69348096,-2.14694006,4.25652199
2.11059009,3.34307206,5.83646425,5.96567929,3.19738113,2.20192631
5.35078165,0.30985173,2.13538075,3.83697405,7.68632039,2.87398221
2.07828821,1.14157043,3.27912473,3.10577914,6.35948089,3.34523335
2.14509818,3.18126502,3.5437957,4.67841344,-2.91096637,3.19291369
1.76538885,0.37588387,2.18175498,0.86580081,4.75424245,3.61735707
1.12383122,6.23413514,2.25849168,0.8843769,-0.11345614,3.77051872
1.2961491,0.36052561,6.20319458,1.13258893,5.63587703,1.32064948
5.96080231,0.67215009,2.29747098,1.63547091,4.02127157,2.30165169
6.12333043,0.12192389,-0.80589553,0.81824671,10.68824769,1.18599705
16.54758954,0.39505501,2.23217939,1.12186671,2.74348632,2.80691959
1.11577772,0.87847938,3.19624237,11.03131355,-4.81689208,1.87019572
4.65042733,1.08003579,5.4350606,3.13008994,2.94771061,2.4749716
1.63842602,0.33040613,-1.67204542,3.08385336,-3.5207076,1.4890111
1.84994499,1.12010007,5.34590021,0.80839003,6.07363276,5.6499648
10.08395526,1.05572989,4.97613534,3.25050246,3.34114225,1.1623558
6.47578922,0.07561668,0.42882368,2.589521,-2.64924805,1.952383
2.69288544,2.20468698,2.34469998,6.78722155,2.93256349,3.70731768
4.10822528,0.40782576,4.5851918,1.56697151,3.45248039,2.57946518
1.34439012,0.80861567,2.32107366,0.81449898,0.18179867,2.78861557
5.43545311,2.79237486,2.79176843,0.61579426,-0.95188956,0.62180427
1.83609641,0.22142486,1.76066641,4.97153122,8.88548503,1.98908151
4.85044804,0.01052485,5.48934042,1.22533085,-0.56063264,3.02633493
5.57309931,0.77620774,4.86267968,0.88161379,4.68896103,3.17015717
2.98853389,0.37306558,0.86200664,0.83355063,1.29278612,5.02868528
4.57267255,4.58471401,-2.60062693,0.5504751,-0.13704667,2.32056228
1.583754,0.87863926,4.30877882,2.93785691,-0.57051891,2.61766662
5.31812963,0.19633325,-0.22913095,1.4418722,0.28686242,0.80515639
0.53830284,3.11139071,3.26640881,11.25309386,-0.52976614,3.40791348
0.87232825,1.34856053,3.02238972,1.53562435,0.3810539,2.77143586
4.15605648,0.03552824,4.06661514,5.29461346,4.53886061,4.33036319
7.04050305,0.54705044,1.96904172,1.64238406,-0.57808782,1.93236972
2.10982937,0.96680869,3.31214503,1.00417933,9.43091372,6.3117309
5.2091852,0.69633951,1.0120716,0.92906692,3.37796447,1.03665067
6.20062307,0.10796933,1.3780107,2.04839951,3.41342238,1.91605465
6.55297535,0.58408506,1.69396484,1.48238322,-0.76575659,2.85908946
2.97750565,0.71965031,3.7832355,3.96961752,4.35238342,2.36913868
7.20874735,0.78576839,0.19714881,1.83788081,-5.79330511,1.66017724
0.95235185,0.50777844,2.360451,1.04778143,3.21423888,1.40205752
1.84836978,0.26209504,0.15413025,1.6651876,9.0284548,2.1806318
5.14015259,0.61383437,7.41885414,2.15713653,12.03241638,3.99032323
1.79620751,0.77010672,2.58467433,7.5908746,1.88786456,1.18569622
4.46637346,2.60262637,0.40488707,1.0688434,-3.91875698,2.18167049
0.95440978,0.94998549,0.9686851,8.60421943,5.71600896,1.88763773
6.48128615,1.46825545,-0.21349298,1.88839108,0.48867382,3.06634412
0.7100427,1.00648046,4.7095164,3.2250958,3.33170929,0.89510222
0.9682553,0.71676237,3.48439969,0.35315856,5.98654467,3.2411996
3.72078187,1.53704174,4.51534845,1.78703159,11.74445817,4.22569713
0.95004549,1.23462857,2.90361178,2.85066061,3.18744026,1.53570146
2.91398188,1.02401402,0.05263932,2.588743,3.58660553,2.06847318
3.69755235,0.3559489,5.29217349,5.03771662,-10.38593154,2.79612462
2.10891973,2.02339478,1.23568681,1.28712259,-0.21877991,2.37573126
4.24777922,0.01452482,3.02795042,2.10395307,3.06140212,4.89071842
4.36634379,0.30351778,1.57146035,3.26415035,1.7130149,1.56027148
9.03277192,0.16343515,7.02275781,11.41562739,2.53114685,2.81555567
4.57257776,0.13321916,3.78927023,4.08795076,5.14317231,4.51454412
1.61039037,0.92789995,1.85964519,1.75256566,6.59182213,1.31903995
5.11081728,0.48140431,4.40426562,7.78615578,0.54733596,2.61576987
7.25796259,0.16911957,4.31463409,4.70783122,-0.49064722,3.56693625
2.70759264,0.29492478,0.60616094,1.58112894,5.77313763,1.48184442
2.55474827,0.00960401,3.06985229,1.09255713,-5.02844279,5.75043612
2.01352373,1.09943606,4.2184789,20.42965354,1.32889137,3.13456075
4.43845757,0.8334761,2.87990901,3.37505277,6.27121755,2.94730983
1.44607722,0.19876334,3.2073404,12.6397955,2.00724309,2.08675923
1.09923839,0.74169833,1.1777848,4.73947759,5.51848878,1.56895512
4.04469492,0.35280785,5.37905334,1.31641126,3.51815986,2.40266889
5.80029425,0.87978732,1.80239037,7.15921595,1.67780135,2.01979492
3.23756268,0.31742949,1.99268343,9.20877818,-1.00949966,4.17797158
3.13316911,0.73048171,3.32453336,1.70811862,0.68231158,1.74533544
7.65234395,2.93315518,4.08646567,0.78760349,4.6785645,2.21307604
1.68698034,0.35631587,2.09222247,1.46346866,4.49231892,1.43407655
2.37390115,0.31397797,2.74001144,7.02400715,-8.1350066,2.38209204
4.8945939,0.73425901,2.59552537,0.55126893,1.55966082,3.95021788
1.0926896,2.55596988,3.5969539,5.46753847,-0.93652905,2.25446726
3.04275108,0.83920196,4.83262679,2.05004786,3.15609219,2.45018024
1.03997931,1.57105913,1.80503972,0.31948288,5.39370609,1.52919387
7.93680248,0.03982254,3.48879364,2.49372637,4.76401028,1.36372509
3.20067562,1.24702765,-0.01821153,2.24804682,2.72548977,3.55545901
4.07125683,3.25589565,2.57896599,1.41800245,4.7476348,2.45688128
2.36053686,1.11595269,3.51280666,1.01574525,6.46076347,4.08984075
7.49047558,0.34940711,3.70666694,1.94726102,1.47435014,4.98736001
0.6729398,1.94791528,1.98372074,4.93108991,7.36837441,1.29064959
8.40099516,2.52276421,4.38228732,10.99820442,1.71430142,0.87015934
13.05140468,2.1174037,1.12142151,2.45082206,7.348288,1.35488154
4.26514924,0.29245269,4.40915137,4.05126961,2.16008818,3.73114647
2.43458599,1.59759234,1.18935655,29.34140915,-7.1917926,4.23894472
2.6589086,0.0908159,4.56448489,7.6464958,4.70947145,2.20328988
6.03106283,0.52171692,2.49418547,1.73798172,-1.23695011,3.00370872
5.17804797,0.0849793,5.83528208,3.05244085,10.26854834,1.29163103
4.61899193,0.44256101,2.53737586,4.33938345,6.24480868,4.62382069
3.11644646,0.24233627,8.56955011,0.98769526,10.20178604,1.31274898
3.67107297,1.88212295,2.88329327,4.25400322,3.08469985,4.05006806
8.20861394,1.63348106,-1.05949205,3.13986791,11.76090846,3.91231064
3.32849168,3.16217973,3.47575628,2.52875759,3.1399129,1.78700381
2.15136938,0.80113399,2.652112,2.11540857,6.47940405,1.84623087
2.16577205,0.28890124,2.43468591,0.35813784,6.38548399,3.24194423
2.84173708,0.23598965,3.97960159,30.4783963,16.57629855,2.46114491
7.11739762,0.31326717,4.13181756,7.58448061,4.73440234,1.69655087
3.93038378,0.05794283,0.93010856,13.17589618,-5.70044462,2.36357071
1.26855238,0.66063956,3.68150065,1.56968161,0.5284317,2.02216176
1.12088441,1.69675772,3.79539989,3.97020546,-1.33630773,1.46875965
6.00690569,1.55656435,3.76596491,0.74119328,4.90863675,1.80499325
3.03037225,0.03892616,1.86762473,6.61929712,1.77612923,4.09717588
3.72830807,0.30316444,3.92719671,1.83310678,2.1055399,2.29728973
2.49972111,1.0727264,5.29737934,5.13583052,8.78621876,1.44322557
3.01809423,4.52174057,4.50139317,36.63529379,3.6410993,2.90661881
2.28132238,2.02151746,4.40843587,0.17039676,2.89745716,1.24600046
1.12032806,0.0915543,1.54382485,2.51744846,3.53857485,1.30261267
2.14369523,0.10587405,2.63168352,2.30450743,7.6378351,3.44486396
2.1629276,2.1572672,0.49201213,1.39858238,1.14858744,2.90901001
1.08732239,0.60749951,2.51425579,20.31270278,2.81946774,3.47748081
5.56048207,0.57724447,3.66707861,1.41664155,7.24574688,3.75398593
7.69728976,0.55503562,6.31054196,1.23373027,3.18689329,1.56948485
3.53167785,0.40250041,2.47360782,4.91323628,1.7993192,2.18752814
2.12091741,0.07119036,4.80598084,4.00499588,2.2737453,2.13734457
1.72553333,1.53388124,4.08436425,2.012604,10.52749448,4.23384823
6.87805994,1.90240317,4.30259341,2.92997267,1.44455978,0.61928635
6.08076433,4.85455142,1.45283252,5.77306952,0.14543806,1.64929327
3.71113943,1.60836337,1.18585225,3.80645423,5.28151003,1.32342138
4.35973076,2.17737436,1.62692062,4.04189138,1.15987296,3.10242815
1.26474043,0.21358272,3.31565562,2.21656331,6.15142483,1.84913916
1.32874846,3.78045358,-0.29517796,3.71828603,1.23885855,0.91973386
4.41194377,2.31550031,2.1345642,6.93005994,3.56197853,0.8071249
7.75116354,0.36950923,-0.83541706,2.76421211,2.34240456,3.75913204
4.25686181,0.99819075,4.93423069,1.25382353,2.85088727,1.67090471
2.8422481,0.73345233,3.77949647,14.43743728,-1.11568481,2.32187323
0.51612461,0.07143385,5.62489684,2.1257669,4.94580258,2.49766061
4.03050986,0.84067484,-1.1142035,1.53566209,1.52546214,1.3538228
1.32039718,0.0379221,4.82754672,16.95744035,1.25377916,3.83788506
1.69666712,0.84570286,6.23619798,17.51930166,6.60607234,1.52176687
10.46465251,2.16317031,3.12863746,2.35415455,-3.90977196,3.03040951
2.83312986,0.33717266,2.51862936,5.10301622,2.98582497,2.90608286
1.72097071,0.0825893,6.51547753,1.7160332,4.19242581,1.86176237
4.37412947,1.09925532,4.83839817,0.37673333,4.43607013,2.14601846
9.25749577,0.6493686,4.1856544,1.39140476,0.920678,1.62350421
1.75576174,0.74492863,0.27425035,1.45062372,0.54301118,1.3453466
4.76467851,0.21821211,1.31498265,0.51883501,-1.62600379,2.39468549
5.77430565,0.54972855,1.40829042,1.25381581,5.58866866,1.99969518
6.09998753,0.40317401,2.56921999,1.02792608,10.46942985,3.5766849
0.71407134,0.01059499,0.87558289,13.34888828,3.10488249,1.41411254
4.21159854,0.05284027,2.32385722,0.44532042,6.98368874,2.69682278
1.27224878,0.26987771,4.49696085,1.90582934,0.14087018,1.53469428
1.50416398,1.09445309,3.93387612,5.65336527,1.81780369,1.73003272
0.57542032,0.04446596,4.45664915,1.03611549,3.91741592,2.04673686
11.30135916,1.18186724,0.89231281,1.55759756,0.04106309,3.16616043
5.51552572,1.33159954,4.72753076,2.24822987,0.518507,1.45956464
3.37728823,0.55207446,0.89710196,5.0543686,4.68778662,2.20902128
3.01811179,0.90429761,4.06978612,2.8312572,5.73465064,1.93370646
4.4922104,2.52309673,2.93209021,0.60976484,0.82728399,1.94079439
2.72409805,0.14411115,4.11740315,1.86189419,-3.31273941,2.26238103
3.61021896,1.90630882,1.73552231,1.20981117,0.78332646,3.71355523
2.73860765,0.01019157,0.16850481,0.63576141,5.93703013,2.83144928
0.3607877,1.2520528,5.80065886,6.89078814,4.41918412,4.2126632
1.28977049,1.59297803,6.16707332,14.65074502,5.98472753,4.25687291
9.50096392,2.07780907,2.62062862,1.51498214,0.35627105,3.17962576
2.08726863,0.36746377,6.37395918,1.39658353,2.05505475,2.67368262
2.85412099,0.04970173,4.910277,15.83029962,2.49774431,2.69422533
7.33988116,1.72200294,0.91558251,6.145719,2.27539477,2.03736595
8.64303407,1.11076757,0.99277368,1.14490603,2.778613,2.98691322
2.85414278,0.91582456,-0.37121656,0.3636384,2.83284685,2.08697445
4.63174186,0.42631883,2.94539594,5.11761044,5.04131591,3.53393912
2.71031861,0.11978107,1.90259448,5.23314366,0.94928224,2.6617602
3.57184769,1.10852762,0.79264622,1.70291104,2.5755627,2.44885858
2.19361979,0.3753042,2.73274624,7.06802313,4.13025032,2.13991206
0.69411019,2.55079269,1.5028957,1.11271483,2.32744934,2.99949773
4.16364403,0.76632722,3.26212654,0.47201923,7.1001351,2.67243118
0.96131997,1.1402992,6.43187344,0.84044619,8.8066682,3.67889848
2.87442246,0.16925431,3.46288527,16.88558389,3.46831553,2.291056
10.16000879,1.71763475,3.31692299,5.01776236,0.65028267,2.91850373
1.36595849,0.2053999,6.40890679,4.70220459,8.7595013,3.99060564
3.845937,2.547947,4.83411972,0.67032451,1.43953923,3.59839179
11.12974501,0.71708962,4.39943703,12.96425269,0.64295505,1.05597875
3.27019169,0.56426481,1.88458024,6.64751633,-3.62716266,1.43060156
4.83534805,0.28857714,2.32740276,2.26767531,0.53949541,2.89663146
2.91763774,0.77322712,4.59671252,5.45573833,5.82433116,0.99757913
1.81806423,2.37900773,5.02882387,8.45968203,2.33078821,2.3529958
3.63236048,0.44129067,2.97527361,6.1486257,0.85483349,3.05699312
4.08674102,0.33638763,-0.60350156,3.83238481,-0.27105907,1.81759551
1.28547639,0.84758355,1.2244749,8.56661799,5.74944781,2.9952226
8.15921464,0.35561397,-0.68997851,2.31267445,4.21951939,3.20089268
4.63491034,1.28187562,1.56951035,5.79557907,-1.83793642,1.58884707
1.61746374,1.05243197,3.85869963,1.62149276,2.09539805,3.54669693
1.21507459,3.14495098,2.46209864,0.78604593,0.88491377,2.39903055
5.1733392,0.85112386,2.78116681,0.28266938,5.51949096,2.33124397
3.31156828,0.13657494,4.95079504,1.68033366,0.89499315,2.28123638
2.46917775,1.63683629,6.66801507,1.53816787,1.96551741,1.33915262
6.10511514,0.72114975,3.70475911,0.29782791,7.10155991,1.406512
3.17840438,2.92090822,5.22272421,1.48116668,1.30439049,4.62667417
6.80357188,5.39382856,5.5354048,4.94665659,3.47109357,0.68270968
1.10688268,2.05083707,1.9156991,1.06950415,0.00335307,2.40437147
1.52507009,0.30904627,0.23474106,14.57543991,6.37151725,2.10492982
1.77561713,0.14174497,4.08065714,10.69955646,1.78791316,2.69489248
10.20141728,0.22669116,3.52835623,1.33961656,2.87598345,1.40098457
2.73883635,0.6073857,-1.38401953,8.50313629,8.07966284,3.21831656
1.32916371,0.14901354,3.81691427,8.20321296,1.75473842,3.79869096
3.88238798,2.48206234,4.34400383,0.74893001,11.60826543,1.89839772
0.90963966,4.28520681,5.70009834,5.05110164,5.49234956,1.48787204
0.58154556,1.2848736,5.18759276,3.4645534,4.17675334,1.42953745
2.75146161,0.78599759,2.78197059,9.552979,1.12074253,1.88960056
2.76227577,1.78923639,7.22895681,4.81535816,10.56775044,1.20384092
2.13797865,0.77783401,0.3625233,6.07627474,4.53146702,1.1549182
3.35802872,2.34012848,-0.27498332,1.20013064,7.21634915,4.30394303
3.61339161,1.13553379,0.87457539,2.97279912,4.30162827,3.97222602
9.71421276,0.50295376,2.63159052,3.17938572,0.96432249,2.53663552
5.84999134,1.43313928,3.55460001,1.13808471,-2.23532429,2.42654936
1.17600599,0.78631292,5.63732761,14.00452258,3.89649518,2.17569849
3.09293881,0.07757691,0.95056229,2.30749564,5.00161961,2.30777746
1.72446187,0.22419115,4.54865893,1.33510445,3.82130867,0.92940142
8.93481485,3.61811722,3.3580499,10.02527707,2.94603724,1.51638564
7.49512319,0.1284038,2.01394124,2.95327933,3.75046062,1.76367229
6.61217422,0.09205879,2.9900266,1.4111497,0.76663651,1.3061924
4.04719833,1.1605151,2.98017605,1.58814331,0.09529368,3.30821874
3.13146727,0.221665,2.68871335,8.64581029,4.31010563,3.11310124
2.38345688,0.13301773,2.09882023,2.52710768,3.42640418,2.83009863
6.4032067,5.02398525,6.70223545,5.50590277,0.81479849,1.94803868
6.78971424,0.40283025,4.28322669,10.93966714,3.57394775,4.43828673
0.90855626,0.20771103,5.74252378,22.68750524,3.43317962,2.16839287
1.26062183,1.01516563,3.50317674,8.37054623,8.1430472,2.87551029
4.30381928,0.10174854,7.44795168,21.84820555,7.62639017,1.89608058
4.00350437,0.56122848,0.07915492,0.76034577,4.57517522,3.16068661
3.11411471,0.91376939,0.92045299,1.80007918,5.63353323,3.02816702
9.60257588,2.31441479,1.3259014,1.21793448,1.73134935,2.13629441
3.10266684,0.10872746,1.59260601,1.56557192,-0.83504281,1.54673337
2.18873057,1.26046917,6.1350368,3.67763193,0.76528906,1.23817456
2.02010166,3.96841263,2.52150356,5.90916245,4.52962307,1.27698057
3.94571198,1.69805203,1.96924307,1.09149926,7.49790688,3.8904186
1.95173584,0.11136271,2.84911697,1.61683373,3.65488922,1.61821651
3.67603055,0.58500782,1.57696445,1.06324002,-1.2504934,3.06718311
3.08610181,1.23357805,5.50179731,1.32854452,0.45095157,2.74795292
3.26900878,1.39501774,3.20100512,1.51611893,3.21247374,1.74817843
0.80956274,1.31413673,4.57456686,0.98551135,1.99872086,2.74961059
0.53628045,0.56150035,2.6030635,1.01325778,0.66993028,1.60880432
2.16520445,0.44982093,3.8646167,5.45225633,1.46523711,4.01115555
0.7831683,0.80366005,6.7589832,0.24082224,3.9202255,2.22193614
5.60413408,1.50965815,5.08833954,14.63059514,4.06389759,1.39576811
1.98815311,1.38146817,-0.72616871,4.10948588,2.48330351,1.51388652
2.7736383,0.80067381,4.32780674,3.26248574,3.16418526,2.18697717
14.96655398,1.37632239,-1.40617849,3.57862712,8.13279111,2.73207044
3.98722884,1.87003674,2.29380054,1.37144616,7.61798836,1.73341364
2.6536411,1.80470867,5.34547759,3.43821479,8.51538435,2.01168026
2.45414233,1.07485976,0.65353747,1.41068654,4.07266528,2.01038466
1.32934945,1.19174897,0.9212391,2.56043856,1.35992777,2.01529019
8.28255157,3.04581792,1.96713737,1.68199366,3.80635783,2.14086473
4.89506671,1.90656611,3.48177356,1.46093518,8.55666357,2.37622853
4.94757644,3.33752346,3.74972975,1.30381833,-1.51663941,1.80821034
5.02113577,0.81173326,4.78406032,1.07735004,1.24563546,3.1501197
2.62365389,0.00901222,4.09526867,0.86191617,0.65197664,2.31400822
1.92217584,0.00457156,1.11267405,4.11745682,0.36796374,3.0184315
1.92594554,2.49504772,5.32738541,5.84517652,-3.22023967,1.64046115
4.98440286,0.83542292,3.77659122,9.7055776,0.12679188,2.13476625
10.10154893,0.26692772,3.97951393,2.63375672,-1.33834097,1.30069012
1.68658941,0.1079503,0.78039542,2.21436959,5.10911325,1.54668639
8.66799416,2.31320026,0.12436464,2.19726099,1.95262944,2.0235167
0.08440473,0.52198681,1.34572711,3.1133376,1.7726139,2.24977398
1.38863893,1.51239926,2.68941537,3.5512137,-2.16487141,2.53308253
4.74770416,0.17206383,3.83763353,0.83742103,4.02795742,3.86764363
5.06536092,1.26930612,2.33868799,4.28718911,-2.44973301,1.33901821
3.30356923,5.35483562,4.74081753,3.22335518,1.62272117,4.15278691
3.8108046,0.43879993,2.53075785,2.38552334,-0.32798239,4.65991282
1.06920615,2.32581914,3.64252815,0.91154906,10.20987731,2.09127659
4.90448868,3.33263043,4.14394426,4.92554175,2.4649678,2.21930114
6.22066849,1.83410349,1.34249351,3.28963732,1.19071387,2.76212521
3.10691563,1.02129824,0.39242782,6.57603817,-0.99161577,1.8501294
3.24885022,0.89429474,5.55807696,1.3372124,6.01574185,3.8658253
2.50120023,0.22613881,1.55475664,3.01346151,0.0438883,3.32025949
0.07521849,3.32236786,2.50224095,9.882027,5.25147135,1.61546545
5.80038751,0.67454931,1.1792367,1.3543039,4.98965453,2.90124997
0.44472393,0.13059391,-0.4518417,0.72177392,4.26250615,3.30525037
1.56539449,0.44205062,3.739366,2.39854961,8.65059732,2.61246792
1.66054899,3.4440437,4.87227666,3.38199881,-0.63055806,1.44836352
7.13321344,0.13278618,6.46210342,4.81480689,0.67564209,2.47433771
10.22251024,0.46971197,4.57497598,2.03919124,4.26290165,1.78959755
3.44830275,0.51355159,2.56321509,3.61075144,5.1733027,0.82644017
3.77623835,0.06029029,4.63210702,4.44601006,3.52992482,2.61447279
3.73089696,2.10613494,0.725169,1.4906478,1.20263167,4.80285325
7.66836128,1.45134808,1.75886814,0.15908788,-0.46128985,2.28971
